iter	RMSE
0	4.836087118
1	4.473974516
2	4.14682678
3	3.827407879
4	3.543485091
5	3.286320851
6	3.05302344
7	2.827372729
8	2.626005946
9	2.435501305
10	2.260798885
11	2.102295678
12	1.951520838
13	1.814654886
14	1.683739137
15	1.563802125
16	1.455481698
17	1.354810455
18	1.265096896
19	1.180631701
20	1.101131146
21	1.030676361
22	0.9627627667
23	0.899230619
24	0.840907753
25	0.7893041516
26	0.7426585399
27	0.698704458
28	0.656947547
29	0.6220788396
30	0.5893707351
31	0.5591836278
32	0.5301189437
33	0.5028732142
34	0.4786473221
35	0.4577703213
36	0.4376066689
37	0.4195093653
38	0.4019529999
39	0.386888995
40	0.373886131
41	0.3616721931
42	0.3513772529
43	0.3402827895
44	0.3303559709
45	0.3216808218
46	0.3134751217
47	0.3059506575
48	0.2995293565
49	0.2939240814
50	0.2883565522
51	0.2833669063
52	0.2783112569
53	0.2740306251
54	0.2703200464
55	0.2663343381
56	0.262726796
57	0.2597929601
58	0.2573780349
