iter	RMSE
0	5.150215238
1	5.080746024
2	5.012230464
3	4.944693204
4	4.877988368
5	4.81227788
6	4.747541074
7	4.683651302
8	4.620537537
9	4.558311678
10	4.496995111
11	4.436357952
12	4.376538601
13	4.317619964
14	4.259395102
15	4.201889848
16	4.145339697
17	4.089469849
18	4.034317158
19	3.979898334
20	3.926268861
21	3.873408658
22	3.821150826
23	3.769602199
24	3.718792213
25	3.668618482
26	3.619103415
27	3.570285648
28	3.522115887
29	3.474690721
30	3.428023295
31	3.381891522
32	3.336301038
33	3.291398693
34	3.247014458
35	3.203225025
36	3.160108157
37	3.117534065
38	3.075489727
39	3.034094178
40	2.993349955
41	2.952969033
42	2.913214192
43	2.874042152
44	2.835300898
45	2.79711697
46	2.759460665
47	2.722311809
48	2.685549062
49	2.64945475
50	2.613764184
51	2.578585801
52	2.54386357
53	2.509646454
54	2.475838766
55	2.442521527
56	2.409562721
57	2.377131785
58	2.345109877
59	2.313496407
60	2.282386428
61	2.251669232
62	2.221411818
63	2.191481735
64	2.161982535
65	2.132925767
66	2.104206246
67	2.075831779
68	2.047835127
69	2.020308632
70	1.993112174
71	1.966328423
72	1.939917677
73	1.913874853
74	1.88817157
75	1.862778363
76	1.837728885
77	1.813008316
78	1.788605033
79	1.764545323
80	1.740887491
81	1.717461146
82	1.694342736
83	1.671551033
84	1.649071514
85	1.626935043
86	1.60510772
87	1.583611022
88	1.562333662
89	1.541423863
90	1.52070772
91	1.500243509
92	1.480054698
93	1.460154169
94	1.440546286
95	1.421305656
96	1.402232741
97	1.38342063
98	1.364927031
99	1.346657473
